user_index,price_item,expected_revenue
50735,105.09654583768321,94.42900725219583
50736,45.69980253812313,43.46666618581789
50737,365.52842030498505,178.67552668049817
50738,54.83776304574776,54.36183688600969
50739,9.147960507624626,9.104756243985701
50740,50.26878279193544,49.25673228624127
50741,50.26878279193544,45.22921754140345
50742,50.26878279193544,49.86111544927381
50743,100.5275655838709,97.26252861004228
50744,54.83776304574776,51.46257940604825
50745,54.83776304574776,51.836676940873794
50746,41.13082228431082,39.74323979462298
50747,54.83776304574776,42.899666966968226
50748,41.13082228431082,38.30929929283708
50749,63.97572355337238,60.93488561732307
50750,31.992861776686194,31.179705802114313
50751,45.69980253812313,44.63585807819829
50752,63.97572355337238,62.673078428654726
50753,36.561842030498504,33.48933431586294
50754,365.52842030498505,152.9562728587733
50755,365.52842030498505,179.9163206111603
50756,41.13082228431082,39.90681072206721
50757,36.561842030498504,34.6179809006912
50758,45.69980253812313,45.05553318310929
50759,360.95944005117275,119.5596513712929
50760,45.69980253812313,44.277810399458716
50761,45.69980253812313,45.337086978637366
50762,41.13082228431082,38.70101016017557
50763,86.82062482243396,82.90520485927712
50764,59.40674329956007,56.50260955248145
50765,31.992861776686194,30.6614863570477
50766,31.992861776686194,31.207854355578217
50767,45.69980253812313,42.881370888586886
50768,82.25164456862164,78.9348875507466
50769,31.992861776686194,29.84278808470378
50770,45.69980253812313,40.741231766523754
50771,360.95944005117275,109.38271248757377
50772,50.26878279193544,47.84324952160859
50773,77.68266431480933,74.28049959435333
50774,54.83776304574776,53.74573984591194
50775,50.26878279193544,49.22285665039028
50776,13.71694076143694,12.916413254452053
50777,365.52842030498505,178.4731761616256
50778,9.147960507624626,9.098043422802595
50779,365.52842030498505,151.71810692486096
50780,118.80348659912015,108.65915287102332
50781,45.69980253812313,45.121632273607915
50782,63.97572355337238,58.87385000937099
50783,31.992861776686194,31.58512908480948
50784,45.69980253812313,44.94107512204798
50785,31.992861776686194,28.80374693910544
50786,13.71694076143694,13.252026265027197
50787,50.26878279193544,46.68223135727406
50788,36.561842030498504,35.776942388904914
50789,73.11368406099702,71.31846754154864
50790,27.42388152287388,27.144906230537874
50791,91.38960507624627,88.20415682046453
50792,365.52842030498505,229.56306930525142
50793,9.147960507624626,9.088495705992653
50794,36.561842030498504,36.264134268496676
50795,68.5447038071847,67.75885703652753
50796,109.66552609149552,106.20844510934651
50797,360.95944005117275,147.50399897212301
50798,9.147960507624626,9.100844019435906
50799,360.95944005117275,185.03758276146613
50800,31.992861776686194,31.2116714954593
50801,68.5447038071847,65.36083297683999
50802,365.52842030498505,197.95356330964776
50803,41.13082228431082,40.216873757991536
50804,45.69980253812313,41.83290173430423
50805,82.25164456862164,80.71875506327953
50806,41.13082228431082,37.782627708787984
50807,365.52842030498505,176.9504463859914
50808,137.0794076143694,130.29219256529706
50809,13.71694076143694,11.266615952143399
50810,68.5447038071847,67.3098137621854
50811,31.992861776686194,31.699878730488496
50812,50.26878279193544,46.98093597573417
50813,54.83776304574776,51.21029139613676
50814,365.52842030498505,181.32144849776972
50815,59.40674329956007,57.94756982700202
50816,18.285921015249254,15.354912638723142
50817,365.52842030498505,210.9200016735801
50818,36.561842030498504,35.802832288448315
50819,360.95944005117275,147.33669299296383
50820,50.26878279193544,46.53936203122664
50821,365.52842030498505,204.82818115477656
50822,41.13082228431082,40.24772658814622
50823,36.561842030498504,34.125738485465405
50824,50.26878279193544,49.32340028839911
50825,63.97572355337238,63.289528814460446
50826,54.83776304574776,51.417221535731585
50827,59.40674329956007,57.358563316049406
50828,36.561842030498504,34.476019112359566
50829,9.147960507624626,9.080294026792028
50830,45.69980253812313,43.6406318524668
50831,36.561842030498504,33.71095161853922
50832,41.13082228431082,36.80186413776973
50833,31.992861776686194,30.8319275616266
50834,109.66552609149552,107.92749231305822
50835,63.97572355337238,61.48474174775533
50836,50.26878279193544,48.48195435960726
50837,50.26878279193544,46.576729861294105
50838,45.69980253812313,45.21077788755158
50839,41.13082228431082,40.86320709945056
50840,100.5275655838709,92.88960924709451
50841,50.26878279193544,48.35940896042247
50842,118.80348659912015,99.77487266872546
50843,45.69980253812313,41.29384601098272
50844,9.147960507624626,9.08042314540282
50845,31.992861776686194,31.597500923365313
50846,54.83776304574776,51.23195846691871
50847,63.97572355337238,59.10465191461399
50848,365.52842030498505,204.41495829383433
50849,36.561842030498504,32.678660624385735
50850,54.83776304574776,50.82935531571149
50851,36.561842030498504,35.02850271120038
50852,365.52842030498505,213.19937146940867
50853,360.95944005117275,171.1308060119076
50854,132.51042736055706,99.94912048004151
50855,36.561842030498504,33.47746918579847
50856,73.11368406099702,68.58896141681551
50857,41.13082228431082,40.680923765536846
50858,59.40674329956007,58.81528505733552
50859,95.95858533005858,77.58872773849413
50860,50.26878279193544,47.96308527031558
50861,31.992861776686194,31.81771448228606
50862,137.0794076143694,132.6726663973301
50863,50.26878279193544,48.0210643613721
50864,13.71694076143694,13.107346851395366
50865,100.5275655838709,91.70562407681672
50866,360.95944005117275,184.24714317772836
50867,50.26878279193544,49.13381619529185
50868,54.83776304574776,52.41230778423771
50869,45.69980253812313,42.84786991063198
50870,59.40674329956007,55.76899378100503
50871,365.52842030498505,146.6713275888912
50872,31.992861776686194,29.62659085646229
50873,54.83776304574776,23.833473831942435
50874,50.26878279193544,49.40221901452469
50875,36.561842030498504,36.07887613594843
50876,45.69980253812313,44.707137435346475
50877,22.854901269061568,19.217838446989536
50878,45.69980253812313,45.17536894168953
50879,45.69980253812313,40.73415447149983
50880,45.69980253812313,43.493387596178145
50881,50.26878279193544,47.367674991719454
50882,82.25164456862164,74.8779830995405
50883,82.25164456862164,78.54221552327706
50884,365.52842030498505,186.50413769064056
50885,36.561842030498504,35.5364308788982
50886,50.26878279193544,49.215423903889395
50887,54.83776304574776,51.42534780831148
50888,50.26878279193544,48.8057083096374
50889,54.83776304574776,52.847696418302306
50890,73.11368406099702,68.00480474401463
50891,36.561842030498504,35.61701732502846
50892,360.95944005117275,168.6266388487074
50893,365.52842030498505,178.64415901024586
50894,63.97572355337238,62.882258913449725
50895,36.561842030498504,34.54007695074124
50896,36.561842030498504,34.78837329870531
50897,36.561842030498504,36.25262018161651
50898,86.82062482243396,83.85399589877596
50899,36.561842030498504,36.078554317534454
50900,36.561842030498504,36.36221469422209
50901,50.26878279193544,45.37103271708101
50902,82.25164456862164,75.54390901048063
50903,59.40674329956007,56.804279250520416
50904,31.992861776686194,26.50621550187445
50905,365.52842030498505,171.14476227926139
50906,45.69980253812313,44.042914621334674
50907,36.561842030498504,32.77364615968802
50908,365.52842030498505,174.38043868407036
50909,41.13082228431082,38.959008473939846
50910,63.97572355337238,62.81745324719436
50911,27.42388152287388,21.009745539116714
50912,59.40674329956007,53.63631279756639
50913,41.13082228431082,40.40916467595851
50914,54.83776304574776,52.12471494678769
50915,45.69980253812313,45.18552143011074
50916,31.992861776686194,31.558219467807877
50917,27.42388152287388,24.989799524296252
50918,31.992861776686194,30.717266517268545
50919,27.42388152287388,27.216540068065704
50920,59.40674329956007,58.52515413640213
50921,50.26878279193544,46.13366775168275
50922,50.26878279193544,49.51128006582857
50923,27.42388152287388,27.287996376762987
50924,63.97572355337238,59.92172589798182
50925,73.11368406099702,71.69428506285583
50926,41.13082228431082,40.87703257984593
50927,63.97572355337238,61.254223752078175
50928,36.561842030498504,36.26783301663055
50929,36.561842030498504,36.307865723969016
50930,59.40674329956007,55.799948641291905
50931,365.52842030498505,261.9249598642955
50932,54.83776304574776,52.96469991430627
50933,41.13082228431082,38.31360113666706
50934,36.561842030498504,34.443715191110556
50935,137.0794076143694,127.5613082126144
50936,360.95944005117275,166.95452323379138
50937,31.992861776686194,29.586877031546575
50938,9.147960507624626,9.047984442752867
50939,50.26878279193544,45.178452965158264
50940,36.561842030498504,34.297200366502864
50941,82.25164456862164,81.17187680492727
50942,45.69980253812313,45.18801139326714
50943,356.39045979736045,135.6091168579073
50944,63.97572355337238,62.541689600366375
50945,73.11368406099702,71.67263607884647
50946,50.26878279193544,48.07437001528669
50947,9.147960507624626,9.08419045002317
50948,13.71694076143694,13.341289836615296
50949,73.11368406099702,69.14955529404203
50950,73.11368406099702,68.78624275088934
50951,59.40674329956007,58.28521593281786
50952,27.42388152287388,27.153989083376256
50953,77.68266431480933,72.42291762503048
50954,36.561842030498504,36.348294327863215
50955,22.854901269061568,19.2688070990784
50956,132.51042736055706,115.77850480671799
50957,36.561842030498504,33.23643729101562
50958,36.561842030498504,36.44185604184668
50959,365.52842030498505,201.45905181621694
50960,36.561842030498504,35.82918767697422
50961,13.71694076143694,12.226512351196801
50962,54.83776304574776,52.1409690224293
50963,86.82062482243396,84.00596812810889
50964,77.68266431480933,71.02225412694263
50965,13.71694076143694,13.172837806330211
50966,59.40674329956007,57.908951861072694
50967,54.83776304574776,51.79720539696473
50968,50.26878279193544,48.95690269084556
50969,82.25164456862164,80.51204424130914
50970,45.69980253812313,45.18227075595313
50971,36.561842030498504,35.82118931266795
50972,41.13082228431082,40.6154393483635
50973,91.38960507624627,67.0855763519482
50974,50.26878279193544,47.81105375819261
50975,50.26878279193544,49.08999843749454
50976,36.561842030498504,34.775434899359084
50977,59.40674329956007,55.96753956169647
50978,82.25164456862164,78.60327708484765
50979,360.95944005117275,167.87011981232143
50980,365.52842030498505,179.11987372582655
50981,77.68266431480933,75.34699244791643
50982,63.97572355337238,61.70913064175896
50983,31.992861776686194,31.813875271717624
50984,27.42388152287388,26.900022468395317
50985,365.52842030498505,108.14916534987867
50986,13.71694076143694,13.571312167779888
50987,45.69980253812313,43.75401647961586
50988,41.13082228431082,36.408826849142784
50989,13.71694076143694,13.388796936792419
50990,365.52842030498505,145.5951189105597
50991,41.13082228431082,40.099854139532
50992,50.26878279193544,45.360485801664616
50993,31.992861776686194,29.214365580593444
50994,365.52842030498505,203.1320945362109
50995,36.561842030498504,33.96836000490372
50996,13.71694076143694,13.643965511621335
50997,59.40674329956007,55.14577751655422
50998,36.561842030498504,34.660426459467544
50999,82.25164456862164,79.99963444525123
51000,45.69980253812313,44.878860413153994
51001,41.13082228431082,40.06446280268487
51002,9.147960507624626,9.04980607879157
51003,59.40674329956007,54.210043894175854
51004,63.97572355337238,60.875148805275245
51005,13.71694076143694,13.620971915952296
51006,59.40674329956007,52.84947703668119
51007,31.992861776686194,31.737406018491725
51008,45.69980253812313,44.60845819868581
51009,41.13082228431082,40.80743797807611
51010,13.71694076143694,11.047998093942114
51011,31.992861776686194,27.02170186756745
51012,50.26878279193544,49.73690599411723
51013,50.26878279193544,49.256343375207955
51014,123.37246685293246,114.75952834561964
51015,41.13082228431082,38.31990611711105
51016,41.13082228431082,39.81413423576048
51017,100.5275655838709,97.83383590071804
51018,59.40674329956007,58.8607568014231
51019,63.97572355337238,62.21342568043865
51020,36.561842030498504,30.735333899689927
51021,36.561842030498504,31.686705901737188
51022,365.52842030498505,211.6388756235674
51023,132.51042736055706,118.14299884864487
51024,77.68266431480933,74.23185503414754
51025,54.83776304574776,50.80114309022011
51026,86.82062482243396,85.49932590632133
51027,365.52842030498505,204.27489575506894
51028,41.13082228431082,40.825882029821365
51029,360.95944005117275,174.0428277001553
51030,36.561842030498504,35.315014962324
51031,41.13082228431082,40.14965044136756
51032,360.95944005117275,183.75237057520172
51033,13.71694076143694,13.573947174234599
51034,41.13082228431082,39.151495953054564
51035,36.561842030498504,35.40228169338581
51036,73.11368406099702,72.08069494237837
51037,365.52842030498505,186.52613121703357
51038,73.11368406099702,72.12504454571568
51039,41.13082228431082,40.66654409136504
51040,41.13082228431082,36.857587151440754
51041,36.561842030498504,35.27654924839104
51042,41.13082228431082,39.03813934092016
51043,68.5447038071847,67.72736402897297
51044,137.0794076143694,120.96132276867543
51045,68.5447038071847,66.9760998201437
51046,360.95944005117275,166.10744327814595
51047,45.69980253812313,44.47345295388167
51048,63.97572355337238,62.570645251377954
51049,36.561842030498504,36.14284356389683
51050,54.83776304574776,53.125585705013094
51051,45.69980253812313,41.917745717167094
51052,54.83776304574776,51.65743814259743
51053,365.52842030498505,178.7753059601328
51054,360.95944005117275,208.9618125725496
51055,9.147960507624626,9.099097460341387
51056,137.0794076143694,123.28465212774547
