user_index,price_item,expected_revenue
50735,95.9585853300586,92.75988782559173
50736,45.69980253812314,45.693708348326204
50737,283.28677573636344,75.01832167584972
50738,63.9757235533724,63.23709223626517
50739,9.147960507624628,7.8563433603476645
50740,54.83776304574777,54.82080381554749
50741,50.26878279193545,48.33179546098739
50742,54.83776304574777,54.7460869855042
50743,100.52756558387091,97.99654730898753
50744,54.83776304574777,54.835599221252274
50745,59.406743299560084,59.21863630305711
50746,41.130822284310824,41.123219072919646
50747,41.130822284310824,37.79400708923671
50748,41.130822284310824,41.06422038170498
50749,63.9757235533724,63.97259195850925
50750,31.9928617766862,31.927075222268506
50751,50.26878279193545,50.13828588072524
50752,68.54470380718472,67.68471964162336
50753,36.56184203049851,35.33599909221207
50754,310.70065725923735,153.67076149893066
50755,306.13167700542505,134.49670469557765
50756,45.69980253812314,44.30771971147878
50757,36.56184203049851,36.52046838309064
50758,50.26878279193545,47.64627404309551
50759,287.8557559901758,68.37459091702239
50760,45.69980253812314,45.69687935818525
50761,50.26878279193545,49.09213993356571
50762,41.130822284310824,41.099578135378415
50763,86.82062482243397,85.27952009634114
50764,59.406743299560084,59.39123007375463
50765,31.9928617766862,31.867849935643026
50766,31.9928617766862,31.954028599336816
50767,45.69980253812314,45.69062215241809
50768,86.82062482243397,85.08729265243842
50769,31.9928617766862,31.53478632473573
50770,41.130822284310824,41.06572054237485
50771,223.89003243680338,72.47505602894338
50772,59.406743299560084,53.97559941248291
50773,77.68266431480934,77.60858799652001
50774,59.406743299560084,58.787834398861605
50775,54.83776304574777,53.61093254268528
50776,13.716940761436943,12.751157442375872
50777,233.027992944428,102.45662997571554
50778,13.716940761436943,13.302260622094655
50779,306.13167700542505,123.62930021835396
50780,105.09654583768322,103.49877757896078
50781,50.26878279193545,47.45509169866108
50782,63.9757235533724,63.929639390699656
50783,36.56184203049851,35.60920088692182
50784,50.26878279193545,50.25804057773585
50785,41.130822284310824,35.615649247726076
50786,13.716940761436943,13.712543578948901
50787,50.26878279193545,50.26285521498689
50788,36.56184203049851,36.556581092386544
50789,73.11368406099703,73.10535417190943
50790,27.423881522873888,27.209064866309394
50791,91.38960507624628,90.16327301890661
50792,315.26963751304964,152.9014150814761
50793,4.578980253812314,4.536915460447098
50794,36.56184203049851,36.558559569899
50795,73.11368406099703,73.08638413965721
50796,123.37246685293249,121.16508712160065
50797,292.4247362439881,112.3239862734909
50798,9.147960507624628,5.933053459124377
50799,269.57983497492654,112.40427834278722
50800,31.9928617766862,31.701742020229393
50801,68.54470380718472,68.52730607108246
50802,296.9937164978004,128.1980210453653
50803,45.69980253812314,45.049066741709886
50804,45.69980253812314,43.305148510252174
50805,86.82062482243397,86.29053453890317
50806,41.130822284310824,41.061942943180085
50807,287.8557559901758,112.58883869175979
50808,118.80348659912018,113.24678190982674
50809,18.285921015249258,14.05194434118782
50810,73.11368406099703,69.26602785996367
50811,36.56184203049851,35.86431978308076
50812,54.83776304574777,54.738139272945105
50813,54.83776304574777,54.79430863060749
50814,328.9765782744866,112.85259380502787
50815,63.9757235533724,63.958740751401365
50816,18.285921015249258,17.582291002482954
50817,301.56269675161275,125.87353257140416
50818,36.56184203049851,36.49062650027706
50819,237.59697319824033,94.12967524306721
50820,50.26878279193545,50.258103393173194
50821,301.56269675161275,127.3753649192799
50822,45.69980253812314,45.34206174650805
50823,36.56184203049851,36.00516541307819
50824,54.83776304574777,54.83402597212413
50825,68.54470380718472,68.54087456555926
50826,59.406743299560084,59.05214419227366
50827,63.9757235533724,62.973424931181675
50828,36.56184203049851,36.54407210980777
50829,4.578980253812314,4.569309729673161
50830,50.26878279193545,50.07298082550606
50831,31.9928617766862,31.980539109223866
50832,41.130822284310824,37.75001694114193
50833,31.9928617766862,31.966452912855345
50834,114.23450634530786,112.72929596484984
50835,63.9757235533724,63.97229403907703
50836,50.26878279193545,50.264516363073426
50837,50.26878279193545,50.09717686688745
50838,50.26878279193545,49.66671468367754
50839,45.69980253812314,45.42742533735656
50840,95.9585853300586,95.55960086521787
50841,50.26878279193545,50.26774554090469
50842,100.52756558387091,97.31338447163
50843,50.26878279193545,49.520220893062216
50844,4.578980253812314,4.284462582342745
50845,31.9928617766862,31.986324746835606
50846,63.9757235533724,62.5508851394701
50847,63.9757235533724,63.974934663660285
50848,296.9937164978004,123.29147712684846
50849,41.130822284310824,33.431072044584944
50850,59.406743299560084,57.70015711377064
50851,41.130822284310824,38.22253497135544
50852,292.4247362439881,119.17724622343586
50853,287.8557559901758,115.96999633759042
50854,100.52756558387091,98.51633549298802
50855,31.9928617766862,31.982609867797652
50856,73.11368406099703,73.07868088482917
50857,45.69980253812314,45.11664998983819
50858,63.9757235533724,63.97510628479302
50859,86.82062482243397,85.93197971559019
50860,59.406743299560084,59.27762608914638
50861,278.71779548255114,51.65892109785156
50862,132.5104273605571,126.71458742984777
50863,50.26878279193545,50.26796241593229
50864,9.147960507624628,9.141896813189636
50865,95.9585853300586,95.38272319300448
50866,278.71779548255114,81.16217701840135
50867,54.83776304574777,54.24643444684096
50868,59.406743299560084,58.51143530610612
50869,233.027992944428,60.2720350586291
50870,59.406743299560084,59.401236472927735
50871,310.70065725923735,118.67362521766782
50872,31.9928617766862,30.629315327933227
50873,45.69980253812314,36.77009170659874
50874,54.83776304574777,54.79081072220626
50875,292.4247362439881,71.96888821962206
50876,45.69980253812314,45.695416199147765
50877,27.423881522873888,25.077185563857682
50878,50.26878279193545,50.252434313290536
50879,45.69980253812314,45.0688035137825
50880,45.69980253812314,45.69111124950511
50881,50.26878279193545,50.259858976956835
50882,91.38960507624628,90.89353153721349
50883,91.38960507624628,89.43577217750398
50884,310.70065725923735,129.67352953221683
50885,36.56184203049851,34.87424599054613
50886,54.83776304574777,54.216665954767564
50887,59.406743299560084,59.40222680100532
50888,54.83776304574777,54.02592215926156
50889,59.406743299560084,58.692389269292434
50890,73.11368406099703,73.10634129008135
50891,41.130822284310824,36.642338529390656
50892,278.71779548255114,107.62451542718121
50893,310.70065725923735,127.65925853719602
50894,68.54470380718472,67.56220610232151
50895,36.56184203049851,36.51497914321481
50896,246.73493370586496,62.72069094448374
50897,255.8728942134896,50.432757680169686
50898,82.25164456862166,82.03424219904974
50899,36.56184203049851,36.53943960277083
50900,41.130822284310824,41.10098427951023
50901,50.26878279193545,49.95761341476483
50902,77.68266431480934,77.65449530838936
50903,59.406743299560084,59.40625301710533
50904,31.9928617766862,30.371877885093866
50905,269.57983497492654,102.56463436361106
50906,45.69980253812314,45.68597334319849
50907,31.9928617766862,31.984097911276006
50908,306.13167700542505,131.2535266329693
50909,41.130822284310824,41.11997230993098
50910,77.68266431480934,76.53915700467799
50911,36.56184203049851,32.99823674077962
50912,54.83776304574777,54.8341280969619
50913,278.71779548255114,52.96587227937089
50914,54.83776304574777,54.836792906090714
50915,50.26878279193545,48.33564186366784
50916,31.9928617766862,31.988492828384153
50917,22.85490126906157,21.177639810443562
50918,31.9928617766862,31.64669331977599
50919,31.9928617766862,28.453432506617887
50920,63.9757235533724,63.67961639927815
50921,54.83776304574777,50.91160205619927
50922,54.83776304574777,54.826345542135
50923,31.9928617766862,29.13002858654858
50924,63.9757235533724,63.962424241806765
50925,73.11368406099703,73.06860485360026
50926,45.69980253812314,45.3260164123345
50927,63.9757235533724,63.96687750331534
50928,36.56184203049851,36.558936081487495
50929,41.130822284310824,41.06889468258149
50930,59.406743299560084,58.02143328198718
50931,278.71779548255114,105.28576071831648
50932,59.406743299560084,56.470823344923744
50933,41.130822284310824,41.127097498200584
50934,36.56184203049851,35.27997232084173
50935,118.80348659912018,115.28338413815578
50936,278.71779548255114,110.08679753385266
50937,31.9928617766862,31.827374037622512
50938,9.147960507624628,8.947965103979977
50939,50.26878279193545,49.78257738482051
50940,36.56184203049851,36.15578420528614
50941,86.82062482243397,84.99563572870731
50942,50.26878279193545,49.067823501967304
50943,274.14881522873884,119.66474843711308
50944,68.54470380718472,68.53897105325001
50945,82.25164456862166,82.15765083699925
50946,54.83776304574777,53.931747266225095
50947,4.578980253812314,4.576404045647039
50948,13.716940761436943,13.6731710019125
50949,77.68266431480934,73.4846213633183
50950,73.11368406099703,73.08095800230787
50951,63.9757235533724,61.202334466540215
50952,27.423881522873888,27.370949212113867
50953,82.25164456862166,79.94943635559225
50954,41.130822284310824,40.32707702139296
50955,50.26878279193545,38.73085293064816
50956,118.80348659912018,117.21042185518891
50957,27.423881522873888,21.974180952769537
50958,41.130822284310824,40.813608410948696
50959,292.4247362439881,127.54933336428566
50960,36.56184203049851,36.55709676792807
50961,13.716940761436943,13.712504766368912
50962,59.406743299560084,59.16544941208789
50963,86.82062482243397,86.13910352010147
50964,82.25164456862166,81.84662813029502
50965,13.716940761436943,13.647123057210626
50966,63.9757235533724,63.67184787701234
50967,54.83776304574777,54.83236675626943
50968,54.83776304574777,54.597624820958906
50969,82.25164456862166,82.22626153971248
50970,50.26878279193545,48.73711746650633
50971,36.56184203049851,36.49920613073357
50972,45.69980253812314,45.62942111714379
50973,95.9585853300586,89.31025992508967
50974,50.26878279193545,50.25518475837409
50975,54.83776304574777,54.821863195127875
50976,36.56184203049851,33.41334868470582
50977,63.9757235533724,60.33048546278832
50978,82.25164456862166,82.23680782286277
50979,274.14881522873884,114.5659832214936
50980,292.4247362439881,106.69617627397332
50981,77.68266431480934,77.66883825494466
50982,68.54470380718472,67.8250109256346
50983,36.56184203049851,36.01573074182447
50984,27.423881522873888,25.99047864310846
50985,274.14881522873884,98.76205708284931
50986,13.716940761436943,13.682831097719363
50987,45.69980253812314,45.683334964424084
50988,41.130822284310824,41.1254009220854
50989,13.716940761436943,13.7042281191291
50990,310.70065725923735,125.88546871544095
50991,45.69980253812314,44.95206945517157
50992,50.26878279193545,50.25419712420137
50993,31.9928617766862,31.8548982930174
50994,306.13167700542505,126.79929584829665
50995,36.56184203049851,35.245478411311844
50996,18.285921015249258,17.413839590527264
50997,59.406743299560084,59.372291943672636
50998,36.56184203049851,33.6870265815808
50999,82.25164456862166,82.1520552788738
51000,50.26878279193545,47.25133839452745
51001,41.130822284310824,41.120843773813306
51002,9.147960507624628,9.098845383037448
51003,68.54470380718472,68.22959677346813
51004,68.54470380718472,66.75398725126257
51005,22.85490126906157,21.367539338694073
51006,59.406743299560084,59.403897219209185
51007,31.9928617766862,31.99015389227244
51008,50.26878279193545,50.09702439553683
51009,41.130822284310824,41.12976512220858
51010,9.147960507624628,9.144200858237719
51011,27.423881522873888,26.96886515639099
51012,54.83776304574777,54.833689690217454
51013,50.26878279193545,50.267769760517226
51014,109.66552609149555,106.16990403168819
51015,41.130822284310824,41.117797130425316
51016,45.69980253812314,45.67111097678065
51017,100.52756558387091,96.48999823862455
51018,63.9757235533724,63.96705903584714
51019,68.54470380718472,68.46901827957527
51020,36.56184203049851,31.814513549931974
51021,41.130822284310824,37.72813286470403
51022,306.13167700542505,127.05878649963489
51023,123.37246685293249,122.25967022942469
51024,82.25164456862166,80.89347299684574
51025,59.406743299560084,58.54345267341294
51026,91.38960507624628,90.82754070398994
51027,306.13167700542505,133.07685724036875
51028,45.69980253812314,45.57454630637636
51029,278.71779548255114,106.02300373888384
51030,246.73493370586496,55.11823698622679
51031,45.69980253812314,45.29141773002017
51032,283.28677573636344,119.0787375836035
51033,13.716940761436943,13.713601219673203
51034,41.130822284310824,41.12455721509777
51035,36.56184203049851,36.551525161022724
51036,77.68266431480934,77.64009060140232
51037,292.4247362439881,113.86461624754963
51038,77.68266431480934,77.35469065828387
51039,41.130822284310824,41.12915367842494
51040,41.130822284310824,40.20494627617922
51041,36.56184203049851,36.52933176388519
51042,45.69980253812314,45.683809547980005
51043,73.11368406099703,73.08096520387637
51044,109.66552609149555,108.63349410383628
51045,73.11368406099703,73.10443234497954
51046,278.71779548255114,112.75542734521342
51047,214.75207192917875,64.24797909601025
51048,68.54470380718472,67.93950903353837
51049,36.56184203049851,36.552841234156595
51050,59.406743299560084,58.75535807598687
51051,45.69980253812314,45.1415703409832
51052,59.406743299560084,59.403840877838114
51053,342.68351903592355,120.22272198060202
51054,260.4418744673019,100.22758106804011
51055,9.147960507624628,9.140761344772072
51056,109.66552609149555,108.15941302721156
51057,114.23450634530786,111.78361973411265
51058,45.69980253812314,45.69847416072852
